rank,world_size,backend,device,tensor_size_mb,avg_time_ms,bandwidth_gbps
0,2,gloo,cuda,1,1.3892769813537598,0.7547638189313632
1,2,gloo,cuda,1,1.3857483863830566,0.756685708822573
0,2,gloo,cuda,10,12.92353868484497,0.8113691037499136
1,2,gloo,cuda,10,12.895822525024414,0.8131129270469042
0,2,gloo,cuda,100,123.24578762054443,0.8508006806921552
1,2,gloo,cuda,100,123.24804067611694,0.8507851274938714
0,2,gloo,cuda,1000,1214.6438121795654,0.8632785920330238
1,2,gloo,cuda,1000,1214.6299004554749,0.863288479566322
0,4,gloo,cuda,1,2.6802659034729004,0.39122088545070427
1,4,gloo,cuda,1,2.672123908996582,0.39241294030925167
2,4,gloo,cuda,1,2.6839375495910645,0.39068569242967865
3,4,gloo,cuda,1,2.681851387023926,0.3909895996003023
0,4,gloo,cuda,10,21.538090705871582,0.4868472393024808
1,4,gloo,cuda,10,21.583545207977295,0.48582194903386194
2,4,gloo,cuda,10,21.560120582580566,0.4863497845402561
3,4,gloo,cuda,10,21.514534950256348,0.4873802768335024
0,4,gloo,cuda,100,209.7157597541809,0.49999866544559746
1,4,gloo,cuda,100,209.82718467712402,0.4997331502176509
2,4,gloo,cuda,100,209.7623109817505,0.4998877038932065
3,4,gloo,cuda,100,209.8286271095276,0.4997297148842603
0,4,gloo,cuda,1000,2181.6454648971558,0.4806353813539683
1,4,gloo,cuda,1000,2181.7145109176636,0.4806201703993582
2,4,gloo,cuda,1000,2181.6678524017334,0.4806304492435244
3,4,gloo,cuda,1000,2181.683099269867,0.48062709031890183
0,6,gloo,cuda,1,3.7237048149108887,0.28159482346752374
1,6,gloo,cuda,1,3.72314453125,0.28163719973770496
2,6,gloo,cuda,1,3.7241578102111816,0.2815605711242778
3,6,gloo,cuda,1,3.7218332290649414,0.2817364281159476
4,6,gloo,cuda,1,3.7117600440979004,0.28250102041680986
5,6,gloo,cuda,1,3.712594509124756,0.28243752379173825
0,6,gloo,cuda,10,27.65343189239502,0.37918476233988496
1,6,gloo,cuda,10,27.587080001831055,0.38009676991200303
2,6,gloo,cuda,10,27.56481170654297,0.3804038319445886
3,6,gloo,cuda,10,27.627098560333252,0.37954619002428885
4,6,gloo,cuda,10,27.6098370552063,0.3797834800340748
5,6,gloo,cuda,10,27.534866333007812,0.3808175377786398
0,6,gloo,cuda,100,283.9937925338745,0.3692249716602263
1,6,gloo,cuda,100,284.0636730194092,0.36913414124880173
2,6,gloo,cuda,100,283.9422821998596,0.36929195323644487
3,6,gloo,cuda,100,284.06466245651245,0.36913285550275965
4,6,gloo,cuda,100,284.0450406074524,0.3691583552233613
5,6,gloo,cuda,100,284.0601325035095,0.3691387421242736
0,6,gloo,cuda,1000,2788.684630393982,0.3760109653746894
1,6,gloo,cuda,1000,2788.673257827759,0.37601249879549886
2,6,gloo,cuda,1000,2788.6449813842773,0.3760163115060595
3,6,gloo,cuda,1000,2788.7048602104187,0.3760082377168019
4,6,gloo,cuda,1000,2788.6626601219177,0.3760139277492091
5,6,gloo,cuda,1000,2788.6887907981873,0.37601040440940464
